latitude,longitude,height,timestamp,zenith,azimuth
30.0,161.0,0,2020-10-07 00:00:00+00:00,38.742555555555555,154.07827777777777
30.0,161.0,0,2020-10-07 01:00:00+00:00,35.62097222222222,178.37405555555557
30.0,161.0,0,2020-10-07 02:00:00+00:00,38.088972222222225,203.06044444444444
30.0,161.0,0,2020-10-07 03:00:00+00:00,45.23341666666667,222.9007777777778
30.0,161.0,0,2020-10-07 04:00:00+00:00,55.24775,237.3783888888889
30.0,161.0,0,2020-10-07 05:00:00+00:00,66.81988888888888,248.19930555555555
30.0,161.0,0,2020-10-07 06:00:00+00:00,79.22091666666667,256.9129444444444
30.0,161.0,0,2020-10-07 07:00:00+00:00,92.0455,264.5930555555555
30.0,161.0,0,2020-10-07 08:00:00+00:00,105.03147222222222,272.05555555555554
30.0,161.0,0,2020-10-07 09:00:00+00:00,117.9505,280.1188333333333
30.0,161.0,0,2020-10-07 10:00:00+00:00,130.50455555555556,289.9364444444445
30.0,161.0,0,2020-10-07 11:00:00+00:00,142.13288888888889,303.6048888888889
30.0,161.0,0,2020-10-07 12:00:00+00:00,151.51794444444445,325.09749999999997
30.0,161.0,0,2020-10-07 13:00:00+00:00,155.78441666666666,357.77894444444445
30.0,161.0,0,2020-10-07 14:00:00+00:00,152.41475,31.527305555555554
30.0,161.0,0,2020-10-07 15:00:00+00:00,143.48233333333334,54.367583333333336
30.0,161.0,0,2020-10-07 16:00:00+00:00,132.0443611111111,68.76186111111112
30.0,161.0,0,2020-10-07 17:00:00+00:00,119.57511111111111,78.92955555555557
30.0,161.0,0,2020-10-07 18:00:00+00:00,106.6943888888889,87.15319444444445
30.0,161.0,0,2020-10-07 19:00:00+00:00,93.72038888888889,94.66380555555556
30.0,161.0,0,2020-10-07 20:00:00+00:00,80.88575,102.30199999999999
30.0,161.0,0,2020-10-07 21:00:00+00:00,68.44622222222223,110.87036111111111
30.0,161.0,0,2020-10-07 22:00:00+00:00,56.78594444444444,121.39366666666668
30.0,161.0,0,2020-10-07 23:00:00+00:00,46.58486111111112,135.34025
30.0,161.0,0,2020-10-07 00:00:00+00:00,38.742555555555555,154.07827777777777
30.0,161.0,0,2020-10-07 01:00:00+00:00,35.62097222222222,178.37405555555557
30.0,161.0,0,2020-10-07 02:00:00+00:00,38.088972222222225,203.06044444444444
30.0,161.0,0,2020-10-07 03:00:00+00:00,45.23341666666667,222.9007777777778
30.0,161.0,0,2020-10-07 04:00:00+00:00,55.24775,237.3783888888889
30.0,161.0,0,2020-10-07 05:00:00+00:00,66.81988888888888,248.19930555555555
30.0,161.0,0,2020-10-07 06:00:00+00:00,79.22091666666667,256.9129444444444
30.0,161.0,0,2020-10-07 07:00:00+00:00,92.0455,264.5930555555555
30.0,161.0,0,2020-10-07 08:00:00+00:00,105.03147222222222,272.05555555555554
30.0,161.0,0,2020-10-07 09:00:00+00:00,117.9505,280.1188333333333
30.0,161.0,0,2020-10-07 10:00:00+00:00,130.50455555555556,289.9364444444445
30.0,161.0,0,2020-10-07 11:00:00+00:00,142.13288888888889,303.6048888888889
30.0,161.0,0,2020-10-07 12:00:00+00:00,151.51794444444445,325.09749999999997
30.0,161.0,0,2020-10-07 13:00:00+00:00,155.78441666666666,357.77894444444445
30.0,161.0,0,2020-10-07 14:00:00+00:00,152.41475,31.527305555555554
30.0,161.0,0,2020-10-07 15:00:00+00:00,143.48233333333334,54.367583333333336
30.0,161.0,0,2020-10-07 16:00:00+00:00,132.0443611111111,68.76186111111112
30.0,161.0,0,2020-10-07 17:00:00+00:00,119.57511111111111,78.92955555555557
30.0,161.0,0,2020-10-07 18:00:00+00:00,106.6943888888889,87.15319444444445
30.0,161.0,0,2020-10-07 19:00:00+00:00,93.72038888888889,94.66380555555556
30.0,161.0,0,2020-10-07 20:00:00+00:00,80.88575,102.30199999999999
30.0,161.0,0,2020-10-07 21:00:00+00:00,68.44622222222223,110.87036111111111
30.0,161.0,0,2020-10-07 22:00:00+00:00,56.78594444444444,121.39366666666668
30.0,161.0,0,2020-10-07 23:00:00+00:00,46.58486111111112,135.34025
