latitude,longitude,height,timestamp,zenith,azimuth
53.0,100.0,0,2020-06-10 00:00:00+00:00,65.96783333333333,276.88666666666666
53.0,100.0,0,2020-06-10 01:00:00+00:00,74.76119444444444,288.1920277777778
53.0,100.0,0,2020-06-10 02:00:00+00:00,83.00277777777778,299.4794444444444
53.0,100.0,0,2020-06-10 03:00:00+00:00,90.35555555555555,311.18058333333335
53.0,100.0,0,2020-06-10 04:00:00+00:00,96.46025,323.57994444444444
53.0,100.0,0,2020-06-10 05:00:00+00:00,100.94461111111112,336.78222222222223
53.0,100.0,0,2020-06-10 06:00:00+00:00,103.47219444444444,350.66016666666667
53.0,100.0,0,2020-06-10 07:00:00+00:00,103.8226111111111,4.853
53.0,100.0,0,2020-06-10 08:00:00+00:00,101.96325,18.877333333333333
53.0,100.0,0,2020-06-10 09:00:00+00:00,98.0611111111111,32.31625
53.0,100.0,0,2020-06-10 10:00:00+00:00,92.42544444444445,44.96447222222223
53.0,100.0,0,2020-06-10 11:00:00+00:00,85.42419444444445,56.85852777777778
53.0,100.0,0,2020-06-10 12:00:00+00:00,77.42330555555556,68.23147222222222
53.0,100.0,0,2020-06-10 13:00:00+00:00,68.7653611111111,79.46883333333334
53.0,100.0,0,2020-06-10 14:00:00+00:00,59.783722222222224,91.11213888888888
53.0,100.0,0,2020-06-10 15:00:00+00:00,50.84875,103.93027777777779
53.0,100.0,0,2020-06-10 16:00:00+00:00,42.45769444444445,119.05305555555556
53.0,100.0,0,2020-06-10 17:00:00+00:00,35.38908333333333,138.02308333333335
53.0,100.0,0,2020-06-10 18:00:00+00:00,30.853472222222223,162.03391666666667
53.0,100.0,0,2020-06-10 19:00:00+00:00,30.16702777777778,189.35986111111112
53.0,100.0,0,2020-06-10 20:00:00+00:00,33.58402777777778,214.84666666666666
53.0,100.0,0,2020-06-10 21:00:00+00:00,39.989222222222224,235.3805
53.0,100.0,0,2020-06-10 22:00:00+00:00,48.05658333333333,251.55919444444444
53.0,100.0,0,2020-06-10 23:00:00+00:00,56.87727777777778,264.9746666666666
53.0,110.0,0,2020-06-10 00:00:00+00:00,59.962500000000006,269.05208333333337
53.0,110.0,0,2020-06-10 01:00:00+00:00,68.93744444444445,280.69047222222224
53.0,110.0,0,2020-06-10 02:00:00+00:00,77.58361111111111,291.9324166666667
53.0,110.0,0,2020-06-10 03:00:00+00:00,85.56727777777778,303.31669444444447
53.0,110.0,0,2020-06-10 04:00:00+00:00,92.54513888888889,315.22652777777773
53.0,110.0,0,2020-06-10 05:00:00+00:00,98.15075,327.89208333333335
53.0,110.0,0,2020-06-10 06:00:00+00:00,102.01641666666667,341.3458333333333
53.0,110.0,0,2020-06-10 07:00:00+00:00,103.83475,355.37797222222224
53.0,110.0,0,2020-06-10 08:00:00+00:00,103.44205555555556,9.56875
53.0,110.0,0,2020-06-10 09:00:00+00:00,100.87474999999999,23.4355
53.0,110.0,0,2020-06-10 10:00:00+00:00,96.35613888888888,36.62108333333333
53.0,110.0,0,2020-06-10 11:00:00+00:00,90.22383333333333,49.002833333333335
53.0,110.0,0,2020-06-10 12:00:00+00:00,82.85,60.68908333333333
53.0,110.0,0,2020-06-10 13:00:00+00:00,74.59325,71.96686111111111
53.0,110.0,0,2020-06-10 14:00:00+00:00,65.78988888888888,83.2701388888889
53.0,110.0,0,2020-06-10 15:00:00+00:00,56.77880555555556,95.20472222222223
53.0,110.0,0,2020-06-10 16:00:00+00:00,47.95975,108.64322222222224
53.0,110.0,0,2020-06-10 17:00:00+00:00,39.903277777777774,124.86305555555555
53.0,110.0,0,2020-06-10 18:00:00+00:00,33.52308333333333,145.4562222222222
53.0,110.0,0,2020-06-10 19:00:00+00:00,30.148444444444443,170.99263888888888
53.0,110.0,0,2020-06-10 20:00:00+00:00,30.884083333333333,198.3081388888889
53.0,110.0,0,2020-06-10 21:00:00+00:00,35.45680555555556,222.26172222222223
53.0,110.0,0,2020-06-10 22:00:00+00:00,42.54538888888889,241.17775
53.0,110.0,0,2020-06-10 23:00:00+00:00,50.943999999999996,256.26588888888887
53.0,110.0,0,2020-06-10 00:00:00+00:00,59.962500000000006,269.05208333333337
53.0,110.0,0,2020-06-10 01:00:00+00:00,68.93744444444445,280.69047222222224
53.0,110.0,0,2020-06-10 02:00:00+00:00,77.58361111111111,291.9324166666667
53.0,110.0,0,2020-06-10 03:00:00+00:00,85.56727777777778,303.31669444444447
